HOME_TEAM_ID,AWAY_TEAM_ID,HOME_WIN_PROB,AWAY_WIN_PROB,HOME_TEAM_NAME,HOME_TEAM,AWAY_TEAM_NAME,AWAY_TEAM,PREDICTED_WINNER
1610612761,1610612746,0.6147229382967668,0.38527706170323317,Toronto Raptors,TOR,Los Angeles Clippers,LAC,TOR
1610612761,1610612747,0.5650595629996833,0.4349404370003167,Toronto Raptors,TOR,Los Angeles Lakers,LAL,TOR
1610612761,1610612748,0.647843235644161,0.352156764355839,Toronto Raptors,TOR,Miami Heat,MIA,TOR
1610612761,1610612749,0.7497478722014126,0.2502521277985874,Toronto Raptors,TOR,Milwaukee Bucks,MIL,TOR
1610612761,1610612750,0.6905597692658068,0.30944023073419324,Toronto Raptors,TOR,Minnesota Timberwolves,MIN,TOR
1610612761,1610612751,0.7497600225309898,0.25023997746901017,Toronto Raptors,TOR,Brooklyn Nets,BKN,TOR
1610612761,1610612752,0.5169711292012953,0.4830288707987047,Toronto Raptors,TOR,New York Knicks,NYK,TOR
1610612761,1610612753,0.555602324377466,0.44439767562253396,Toronto Raptors,TOR,Orlando Magic,ORL,TOR
1610612761,1610612754,0.74721256341719,0.25278743658281,Toronto Raptors,TOR,Indiana Pacers,IND,TOR
1610612761,1610612755,0.611815146039752,0.38818485396024804,Toronto Raptors,TOR,Philadelphia 76ers,PHI,TOR
1610612761,1610612756,0.6446260392225639,0.3553739607774361,Toronto Raptors,TOR,Phoenix Suns,PHX,TOR
1610612761,1610612757,0.5806987907286076,0.41930120927139236,Toronto Raptors,TOR,Portland Trail Blazers,POR,TOR
1610612761,1610612758,0.7572988571066659,0.2427011428933341,Toronto Raptors,TOR,Sacramento Kings,SAC,TOR
1610612761,1610612759,0.5057258717850224,0.4942741282149776,Toronto Raptors,TOR,San Antonio Spurs,SAS,TOR
1610612761,1610612760,0.5600247805298996,0.43997521947010043,Toronto Raptors,TOR,Oklahoma City Thunder,OKC,TOR
1610612761,1610612762,0.8496791527133343,0.15032084728666573,Toronto Raptors,TOR,Utah Jazz,UTA,TOR
1610612761,1610612763,0.8697852865082549,0.13021471349174507,Toronto Raptors,TOR,Memphis Grizzlies,MEM,TOR
1610612761,1610612764,0.8690736274137774,0.13092637258622264,Toronto Raptors,TOR,Washington Wizards,WAS,TOR
1610612761,1610612765,0.5079384283493196,0.49206157165068043,Toronto Raptors,TOR,Detroit Pistons,DET,TOR
1610612761,1610612766,0.5940900736813569,0.4059099263186431,Toronto Raptors,TOR,Charlotte Hornets,CHA,TOR
1610612762,1610612737,0.2493479090465116,0.7506520909534884,Utah Jazz,UTA,Atlanta Hawks,ATL,ATL
1610612762,1610612738,0.1740949544339362,0.8259050455660638,Utah Jazz,UTA,Boston Celtics,BOS,BOS
1610612762,1610612739,0.22917219160494423,0.7708278083950557,Utah Jazz,UTA,Cleveland Cavaliers,CLE,CLE
1610612762,1610612740,0.47219994194723525,0.5278000580527648,Utah Jazz,UTA,New Orleans Pelicans,NOP,NOP
1610612762,1610612741,0.43556042204325945,0.5644395779567406,Utah Jazz,UTA,Chicago Bulls,CHI,CHI
1610612762,1610612742,0.3523429697337945,0.6476570302662055,Utah Jazz,UTA,Dallas Mavericks,DAL,DAL
1610612762,1610612743,0.14102651247577605,0.858973487524224,Utah Jazz,UTA,Denver Nuggets,DEN,DEN
1610612762,1610612744,0.3793342454155224,0.6206657545844776,Utah Jazz,UTA,Golden State Warriors,GSW,GSW
1610612762,1610612745,0.15366698355011635,0.8463330164498837,Utah Jazz,UTA,Houston Rockets,HOU,HOU
1610612762,1610612746,0.2539744353115999,0.7460255646884001,Utah Jazz,UTA,Los Angeles Clippers,LAC,LAC
1610612762,1610612747,0.21703775587333665,0.7829622441266634,Utah Jazz,UTA,Los Angeles Lakers,LAL,LAL
1610612762,1610612748,0.2818784527403681,0.7181215472596318,Utah Jazz,UTA,Miami Heat,MIA,MIA
1610612762,1610612749,0.38996314481272815,0.6100368551872719,Utah Jazz,UTA,Milwaukee Bucks,MIL,MIL
1610612762,1610612750,0.3225674721289073,0.6774325278710926,Utah Jazz,UTA,Minnesota Timberwolves,MIN,MIN
1610612762,1610612751,0.38997855063183023,0.6100214493681697,Utah Jazz,UTA,Brooklyn Nets,BKN,BKN
1610612762,1610612752,0.18590752477426375,0.8140924752257362,Utah Jazz,UTA,New York Knicks,NYK,NYK
1610612762,1610612753,0.21058509334302075,0.7894149066569792,Utah Jazz,UTA,Orlando Magic,ORL,ORL
1610612762,1610612754,0.38676416704921884,0.6132358329507812,Utah Jazz,UTA,Indiana Pacers,IND,IND
1610612762,1610612755,0.2516584530369839,0.7483415469630161,Utah Jazz,UTA,Philadelphia 76ers,PHI,PHI
1610612762,1610612756,0.27903859922750746,0.7209614007724925,Utah Jazz,UTA,Phoenix Suns,PHX,PHX
1610612762,1610612757,0.22809618495384634,0.7719038150461537,Utah Jazz,UTA,Portland Trail Blazers,POR,POR
1610612762,1610612758,0.39967773652446925,0.6003222634755307,Utah Jazz,UTA,Sacramento Kings,SAC,SAC
1610612762,1610612759,0.17919209625479188,0.8208079037452081,Utah Jazz,UTA,San Antonio Spurs,SAS,SAS
1610612762,1610612760,0.2135811691304729,0.7864188308695271,Utah Jazz,UTA,Oklahoma City Thunder,OKC,OKC
1610612762,1610612761,0.20470958693887592,0.795290413061124,Utah Jazz,UTA,Toronto Raptors,TOR,TOR
1610612762,1610612763,0.587666338466276,0.41233366153372397,Utah Jazz,UTA,Memphis Grizzlies,MEM,UTA
1610612762,1610612764,0.5861464549460147,0.4138535450539853,Utah Jazz,UTA,Washington Wizards,WAS,UTA
1610612762,1610612765,0.18049775222915265,0.8195022477708473,Utah Jazz,UTA,Detroit Pistons,DET,DET
1610612762,1610612766,0.23797104812074982,0.7620289518792502,Utah Jazz,UTA,Charlotte Hornets,CHA,CHA
1610612763,1610612737,0.21931682142446826,0.7806831785755317,Memphis Grizzlies,MEM,Atlanta Hawks,ATL,ATL
1610612763,1610612738,0.1513004224656132,0.8486995775343869,Memphis Grizzlies,MEM,Boston Celtics,BOS,BOS
1610612763,1610612739,0.2009206376339922,0.7990793623660077,Memphis Grizzlies,MEM,Cleveland Cavaliers,CLE,CLE
1610612763,1610612740,0.4307298652714975,0.5692701347285025,Memphis Grizzlies,MEM,New Orleans Pelicans,NOP,NOP
1610612763,1610612741,0.3949005831939032,0.6050994168060968,Memphis Grizzlies,MEM,Chicago Bulls,CHI,CHI
1610612763,1610612742,0.3151145991838943,0.6848854008161057,Memphis Grizzlies,MEM,Dallas Mavericks,DAL,DAL
1610612763,1610612743,0.12192252110545317,0.8780774788945468,Memphis Grizzlies,MEM,Denver Nuggets,DEN,DEN
1610612763,1610612744,0.34075446444416263,0.6592455355558373,Memphis Grizzlies,MEM,Golden State Warriors,GSW,GSW
1610612763,1610612745,0.13311602662739633,0.8668839733726037,Memphis Grizzlies,MEM,Houston Rockets,HOU,HOU
1610612763,1610612746,0.22355207936601715,0.7764479206339828,Memphis Grizzlies,MEM,Los Angeles Clippers,LAC,LAC
1610612763,1610612747,0.18991354128206056,0.8100864587179395,Memphis Grizzlies,MEM,Los Angeles Lakers,LAL,LAL
1610612763,1610612748,0.24923025984749295,0.7507697401525071,Memphis Grizzlies,MEM,Miami Heat,MIA,MIA
1610612763,1610612749,0.3509135419655529,0.6490864580344471,Memphis Grizzlies,MEM,Milwaukee Bucks,MIL,MIL
1610612763,1610612750,0.28709059157811917,0.7129094084218808,Memphis Grizzlies,MEM,Minnesota Timberwolves,MIN,MIN
1610612763,1610612751,0.35092829253991586,0.6490717074600841,Memphis Grizzlies,MEM,Brooklyn Nets,BKN,BKN
1610612763,1610612752,0.16186948039687635,0.8381305196031237,Memphis Grizzlies,MEM,New York Knicks,NYK,NYK
1610612763,1610612753,0.18407770538140447,0.8159222946185956,Memphis Grizzlies,MEM,Orlando Magic,ORL,ORL
1610612763,1610612754,0.3478522393050382,0.6521477606949617,Memphis Grizzlies,MEM,Indiana Pacers,IND,IND
1610612763,1610612755,0.22143117496040762,0.7785688250395923,Memphis Grizzlies,MEM,Philadelphia 76ers,PHI,PHI
1610612763,1610612756,0.24660637508787317,0.7533936249121268,Memphis Grizzlies,MEM,Phoenix Suns,PHX,PHX
1610612763,1610612757,0.1999428705838737,0.8000571294161263,Memphis Grizzlies,MEM,Portland Trail Blazers,POR,POR
1610612763,1610612758,0.3602297823516588,0.6397702176483412,Memphis Grizzlies,MEM,Sacramento Kings,SAC,SAC
1610612763,1610612759,0.1558561276950434,0.8441438723049566,Memphis Grizzlies,MEM,San Antonio Spurs,SAS,SAS
1610612763,1610612760,0.18678588437793694,0.813214115622063,Memphis Grizzlies,MEM,Oklahoma City Thunder,OKC,OKC
1610612763,1610612761,0.17877428979590995,0.8212257102040901,Memphis Grizzlies,MEM,Toronto Raptors,TOR,TOR
1610612763,1610612762,0.5049480157733114,0.4950519842266886,Memphis Grizzlies,MEM,Utah Jazz,UTA,MEM
1610612763,1610612764,0.5450025389465388,0.45499746105346117,Memphis Grizzlies,MEM,Washington Wizards,WAS,MEM
1610612763,1610612765,0.15702427795505453,0.8429757220449454,Memphis Grizzlies,MEM,Detroit Pistons,DET,DET
1610612763,1610612766,0.20892880177758846,0.7910711982224116,Memphis Grizzlies,MEM,Charlotte Hornets,CHA,CHA
1610612764,1610612737,0.22041376364746854,0.7795862363525314,Washington Wizards,WAS,Atlanta Hawks,ATL,ATL
1610612764,1610612738,0.15212346144927183,0.8478765385507282,Washington Wizards,WAS,Boston Celtics,BOS,BOS
1610612764,1610612739,0.20194937055865947,0.7980506294413405,Washington Wizards,WAS,Cleveland Cavaliers,CLE,CLE
1610612764,1610612740,0.43229868316564385,0.5677013168343561,Washington Wizards,WAS,New Orleans Pelicans,NOP,NOP
1610612764,1610612741,0.3964297794519172,0.6035702205480828,Washington Wizards,WAS,Chicago Bulls,CHI,CHI
1610612764,1610612742,0.31649643662225047,0.6835035633777495,Washington Wizards,WAS,Dallas Mavericks,DAL,DAL
1610612764,1610612743,0.12260883823300937,0.8773911617669906,Washington Wizards,WAS,Denver Nuggets,DEN,DEN
1610612764,1610612744,0.3421925607895976,0.6578074392104024,Washington Wizards,WAS,Golden State Warriors,GSW,GSW
1610612764,1610612745,0.13385574809212358,0.8661442519078764,Washington Wizards,WAS,Houston Rockets,HOU,HOU
1610612764,1610612746,0.22466410871584375,0.7753358912841563,Washington Wizards,WAS,Los Angeles Clippers,LAC,LAC
1610612764,1610612747,0.19089938055048386,0.8091006194495162,Washington Wizards,WAS,Los Angeles Lakers,LAL,LAL
1610612764,1610612748,0.25042882403089833,0.7495711759691017,Washington Wizards,WAS,Miami Heat,MIA,MIA
1610612764,1610612749,0.35237159614992725,0.6476284038500728,Washington Wizards,WAS,Milwaukee Bucks,MIL,MIL
1610612764,1610612750,0.28840128693709555,0.7115987130629045,Washington Wizards,WAS,Minnesota Timberwolves,MIN,MIN
1610612764,1610612751,0.3523863747397391,0.6476136252602609,Washington Wizards,WAS,Brooklyn Nets,BKN,BKN
1610612764,1610612752,0.16273898820891802,0.8372610117910819,Washington Wizards,WAS,New York Knicks,NYK,NYK
1610612764,1610612753,0.18504017059489897,0.814959829405101,Washington Wizards,WAS,Orlando Magic,ORL,ORL
1610612764,1610612754,0.34930441882767166,0.6506955811723283,Washington Wizards,WAS,Indiana Pacers,IND,IND
1610612764,1610612755,0.22253567791079973,0.7774643220892002,Washington Wizards,WAS,Philadelphia 76ers,PHI,PHI
1610612764,1610612756,0.24779648563779788,0.7522035143622021,Washington Wizards,WAS,Phoenix Suns,PHX,PHX
1610612764,1610612757,0.20096785631838476,0.7990321436816152,Washington Wizards,WAS,Portland Trail Blazers,POR,POR
1610612764,1610612758,0.3617049749431311,0.6382950250568689,Washington Wizards,WAS,Sacramento Kings,SAC,SAC
1610612764,1610612759,0.1566993730401961,0.8433006269598039,Washington Wizards,WAS,San Antonio Spurs,SAS,SAS
1610612764,1610612760,0.187759251054737,0.812240748945263,Washington Wizards,WAS,Oklahoma City Thunder,OKC,OKC
1610612764,1610612761,0.17971513333797165,0.8202848666620284,Washington Wizards,WAS,Toronto Raptors,TOR,TOR
1610612764,1610612762,0.506546618123682,0.49345338187631804,Washington Wizards,WAS,Utah Jazz,UTA,WAS
1610612764,1610612763,0.5481411077032011,0.4518588922967989,Washington Wizards,WAS,Memphis Grizzlies,MEM,WAS
1610612764,1610612765,0.15787266146570983,0.8421273385342902,Washington Wizards,WAS,Detroit Pistons,DET,DET
1610612764,1610612766,0.20998776232364866,0.7900122376763513,Washington Wizards,WAS,Charlotte Hornets,CHA,CHA
1610612765,1610612737,0.6455817134749656,0.3544182865250344,Detroit Pistons,DET,Atlanta Hawks,ATL,DET
1610612765,1610612738,0.5361588086410357,0.4638411913589643,Detroit Pistons,DET,Boston Celtics,BOS,DET
1610612765,1610612739,0.6198179877142567,0.38018201228574333,Detroit Pistons,DET,Cleveland Cavaliers,CLE,DET
1610612765,1610612740,0.8306796981101169,0.16932030188988312,Detroit Pistons,DET,New Orleans Pelicans,NOP,DET
1610612765,1610612741,0.8088518977174075,0.1911481022825925,Detroit Pistons,DET,Chicago Bulls,CHI,DET
1610612765,1610612742,0.7489482654319659,0.2510517345680341,Detroit Pistons,DET,Dallas Mavericks,DAL,DET
1610612765,1610612743,0.4737683464980732,0.5262316535019268,Detroit Pistons,DET,Denver Nuggets,DEN,DEN
1610612765,1610612744,0.7701913781884884,0.22980862181151163,Detroit Pistons,DET,Golden State Warriors,GSW,DET
1610612765,1610612745,0.4989105043868732,0.5010894956131269,Detroit Pistons,DET,Houston Rockets,HOU,HOU
1610612765,1610612746,0.6511824499516503,0.3488175500483497,Detroit Pistons,DET,Los Angeles Clippers,LAC,DET
1610612765,1610612747,0.6031850464778945,0.3968149535221055,Detroit Pistons,DET,Los Angeles Lakers,LAL,DET
1610612765,1610612748,0.682785863471376,0.31721413652862396,Detroit Pistons,DET,Miami Heat,MIA,DET
1610612765,1610612749,0.7780433195030801,0.22195668049691986,Detroit Pistons,DET,Milwaukee Bucks,MIL,DET
1610612765,1610612750,0.7230756498299982,0.27692435017000183,Detroit Pistons,DET,Minnesota Timberwolves,MIN,DET
1610612765,1610612751,0.7780545027069192,0.22194549729308077,Detroit Pistons,DET,Brooklyn Nets,BKN,DET
1610612765,1610612752,0.5559997005396633,0.4440002994603367,Detroit Pistons,DET,New York Knicks,NYK,DET
1610612765,1610612753,0.593961104914903,0.40603889508509705,Detroit Pistons,DET,Orlando Magic,ORL,DET
1610612765,1610612754,0.775708916026863,0.22429108397313702,Detroit Pistons,DET,Indiana Pacers,IND,DET
1610612765,1610612755,0.6483924366986642,0.3516075633013358,Detroit Pistons,DET,Philadelphia 76ers,PHI,DET
1610612765,1610612756,0.6797300790024599,0.32026992099754015,Detroit Pistons,DET,Phoenix Suns,PHX,DET
1610612765,1610612757,0.6183792354388339,0.3816207645611661,Detroit Pistons,DET,Portland Trail Blazers,POR,DET
1610612765,1610612758,0.7849853786642889,0.21501462133571114,Detroit Pistons,DET,Sacramento Kings,SAC,DET
1610612765,1610612759,0.5448631211579971,0.45513687884200293,Detroit Pistons,DET,San Antonio Spurs,SAS,DET
1610612765,1610612760,0.5982778366921335,0.4017221633078665,Detroit Pistons,DET,Oklahoma City Thunder,OKC,DET
1610612765,1610612761,0.5853201270133511,0.4146798729866489,Detroit Pistons,DET,Toronto Raptors,TOR,DET
1610612765,1610612762,0.8686550164868136,0.13134498351318635,Detroit Pistons,DET,Utah Jazz,UTA,DET
1610612765,1610612763,0.8865618933451529,0.1134381066548471,Detroit Pistons,DET,Memphis Grizzlies,MEM,DET
1610612765,1610612764,0.8859298982605526,0.11407010173944743,Detroit Pistons,DET,Washington Wizards,WAS,DET
1610612765,1610612766,0.6313311201641111,0.3686688798358889,Detroit Pistons,DET,Charlotte Hornets,CHA,DET
1610612766,1610612737,0.5627009702989627,0.4372990297010373,Charlotte Hornets,CHA,Atlanta Hawks,ATL,CHA
1610612766,1610612738,0.4495090086836064,0.5504909913163936,Charlotte Hornets,CHA,Boston Celtics,BOS,BOS
1610612766,1610612739,0.5352496476581126,0.46475035234188744,Charlotte Hornets,CHA,Cleveland Cavaliers,CLE,CHA
1610612766,1610612740,0.7760699994143281,0.22393000058567192,Charlotte Hornets,CHA,New Orleans Pelicans,NOP,CHA
1610612766,1610612741,0.7493266742556247,0.2506733257443753,Charlotte Hornets,CHA,Chicago Bulls,CHI,CHA
1610612766,1610612742,0.6781904011358101,0.3218095988641899,Charlotte Hornets,CHA,Dallas Mavericks,DAL,CHA
1610612766,1610612743,0.3887508727543534,0.6112491272456466,Charlotte Hornets,CHA,Denver Nuggets,DEN,DEN
1610612766,1610612744,0.7030468768831426,0.2969531231168574,Charlotte Hornets,CHA,Golden State Warriors,GSW,CHA
1610612766,1610612745,0.41292154498924283,0.5870784550107572,Charlotte Hornets,CHA,Houston Rockets,HOU,HOU
1610612766,1610612746,0.5687365077713041,0.43126349222869587,Charlotte Hornets,CHA,Los Angeles Clippers,LAC,CHA
1610612766,1610612747,0.5177952560123145,0.48220474398768554,Charlotte Hornets,CHA,Los Angeles Lakers,LAL,CHA
1610612766,1610612748,0.6032586214382486,0.3967413785617514,Charlotte Hornets,CHA,Miami Heat,MIA,CHA
1610612766,1610612749,0.7123361087952363,0.28766389120476366,Charlotte Hornets,CHA,Milwaukee Bucks,MIL,CHA
1610612766,1610612750,0.6484485568692289,0.35155144313077114,Charlotte Hornets,CHA,Minnesota Timberwolves,MIN,CHA
1610612766,1610612751,0.7123493786570454,0.2876506213429546,Charlotte Hornets,CHA,Brooklyn Nets,BKN,CHA
1610612766,1610612752,0.4693882473306745,0.5306117526693255,Charlotte Hornets,CHA,New York Knicks,NYK,NYK
1610612766,1610612753,0.5082047676985615,0.4917952323014385,Charlotte Hornets,CHA,Orlando Magic,ORL,CHA
1610612766,1610612754,0.7095686022421962,0.2904313977578038,Charlotte Hornets,CHA,Indiana Pacers,IND,CHA
1610612766,1610612755,0.5657268336596936,0.43427316634030644,Charlotte Hornets,CHA,Philadelphia 76ers,PHI,CHA
1610612766,1610612756,0.5998856731299445,0.40011432687005555,Charlotte Hornets,CHA,Phoenix Suns,PHX,CHA
1610612766,1610612757,0.5337316111595579,0.4662683888404421,Charlotte Hornets,CHA,Portland Trail Blazers,POR,CHA
1610612766,1610612758,0.7205952572433975,0.27940474275660254,Charlotte Hornets,CHA,Sacramento Kings,SAC,CHA
1610612766,1610612759,0.45819620125158883,0.5418037987484112,Charlotte Hornets,CHA,San Antonio Spurs,SAS,SAS
1610612766,1610612760,0.5126851967482795,0.4873148032517205,Charlotte Hornets,CHA,Oklahoma City Thunder,OKC,CHA
1610612766,1610612761,0.4992773071356781,0.5007226928643219,Charlotte Hornets,CHA,Toronto Raptors,TOR,TOR
1610612766,1610612762,0.8236936934633514,0.17630630653664858,Charlotte Hornets,CHA,Utah Jazz,UTA,CHA
1610612766,1610612763,0.8466482093600198,0.15335179063998017,Charlotte Hornets,CHA,Memphis Grizzlies,MEM,CHA
1610612766,1610612764,0.8458325128593551,0.15416748714064488,Charlotte Hornets,CHA,Washington Wizards,WAS,CHA
1610612766,1610612765,0.46039450453928027,0.5396054954607197,Charlotte Hornets,CHA,Detroit Pistons,DET,DET
