GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500748,2026-02-07,1610612760,1610612745,1,L,0.5302512732141146,W,0,Oklahoma City Thunder,OKC,Houston Rockets,HOU
0022500769,2026-02-09,1610612760,1610612747,0,W,0.39205498456219173,L,0,Oklahoma City Thunder,OKC,Los Angeles Lakers,LAL
0022500785,2026-02-11,1610612760,1610612756,0,W,0.48986731379086396,L,0,Oklahoma City Thunder,OKC,Phoenix Suns,PHX
0022500789,2026-02-12,1610612760,1610612749,1,L,0.6371535949940502,W,0,Oklahoma City Thunder,OKC,Milwaukee Bucks,MIL
0022500808,2026-02-20,1610612760,1610612751,1,W,0.7128978301520583,W,1,Oklahoma City Thunder,OKC,Brooklyn Nets,BKN
0022500817,2026-02-22,1610612760,1610612739,1,W,0.4180368789685291,L,0,Oklahoma City Thunder,OKC,Cleveland Cavaliers,CLE
0022500834,2026-02-24,1610612760,1610612761,0,W,0.43994816738933284,L,0,Oklahoma City Thunder,OKC,Toronto Raptors,TOR
0022500842,2026-02-25,1610612760,1610612765,0,L,0.3824932503759307,L,1,Oklahoma City Thunder,OKC,Detroit Pistons,DET
0022500862,2026-02-27,1610612760,1610612743,1,W,0.5328158715167529,W,1,Oklahoma City Thunder,OKC,Denver Nuggets,DEN
0022500876,2026-03-01,1610612760,1610612742,0,W,0.6255479859625958,W,1,Oklahoma City Thunder,OKC,Dallas Mavericks,DAL
0022500889,2026-03-03,1610612760,1610612741,0,W,0.7352179572534111,W,1,Oklahoma City Thunder,OKC,Chicago Bulls,CHI
0022500893,2026-03-04,1610612760,1610612752,0,W,0.43908365200893884,L,0,Oklahoma City Thunder,OKC,New York Knicks,NYK
0022500920,2026-03-07,1610612760,1610612744,1,W,0.7416242463883723,W,1,Oklahoma City Thunder,OKC,Golden State Warriors,GSW
0022500933,2026-03-09,1610612760,1610612743,1,W,0.7407826509023633,W,1,Oklahoma City Thunder,OKC,Denver Nuggets,DEN
0022500959,2026-03-12,1610612760,1610612738,1,W,0.6280347873864662,W,1,Oklahoma City Thunder,OKC,Boston Celtics,BOS
0022500976,2026-03-15,1610612760,1610612750,1,W,0.733225944560231,W,1,Oklahoma City Thunder,OKC,Minnesota Timberwolves,MIN
0022500992,2026-03-17,1610612760,1610612753,0,W,0.5529262668274797,W,1,Oklahoma City Thunder,OKC,Orlando Magic,ORL
0022501000,2026-03-18,1610612760,1610612751,0,W,0.810649578251114,W,1,Oklahoma City Thunder,OKC,Brooklyn Nets,BKN
0022501022,2026-03-21,1610612760,1610612764,0,W,0.8619587647305835,W,1,Oklahoma City Thunder,OKC,Washington Wizards,WAS
0022501040,2026-03-23,1610612760,1610612755,0,W,0.6426446426668938,W,1,Oklahoma City Thunder,OKC,Philadelphia 76ers,PHI
0022501054,2026-03-25,1610612760,1610612738,0,L,0.62262542911907,W,0,Oklahoma City Thunder,OKC,Boston Celtics,BOS
0022501070,2026-03-27,1610612760,1610612741,1,W,0.7970194851708807,W,1,Oklahoma City Thunder,OKC,Chicago Bulls,CHI
0022501089,2026-03-29,1610612760,1610612752,1,W,0.6284822221515309,W,1,Oklahoma City Thunder,OKC,New York Knicks,NYK
0022501097,2026-03-30,1610612760,1610612765,1,W,0.6068653309983343,W,1,Oklahoma City Thunder,OKC,Detroit Pistons,DET
0022501116,2026-04-02,1610612760,1610612747,1,W,0.5480217651687953,W,1,Oklahoma City Thunder,OKC,Los Angeles Lakers,LAL
0022501139,2026-04-05,1610612760,1610612762,1,W,0.8736378886218902,W,1,Oklahoma City Thunder,OKC,Utah Jazz,UTA
0022501155,2026-04-07,1610612760,1610612747,0,W,0.6077150315071632,W,1,Oklahoma City Thunder,OKC,Los Angeles Lakers,LAL
0022501163,2026-04-08,1610612760,1610612746,0,W,0.5770336719736086,W,1,Oklahoma City Thunder,OKC,Los Angeles Clippers,LAC
0022501182,2026-04-10,1610612760,1610612743,0,L,0.48822226017037396,L,1,Oklahoma City Thunder,OKC,Denver Nuggets,DEN
0022501196,2026-04-12,1610612760,1610612756,1,L,0.7806580499844058,W,0,Oklahoma City Thunder,OKC,Phoenix Suns,PHX
0022500022,2025-10-31,1610612761,1610612739,0,W,0.2932699851045457,L,0,Toronto Raptors,TOR,Cleveland Cavaliers,CLE
0022500152,2025-11-02,1610612761,1610612763,1,W,0.48178922296058724,L,0,Toronto Raptors,TOR,Memphis Grizzlies,MEM
0022500165,2025-11-04,1610612761,1610612749,1,W,0.43476908725089075,L,0,Toronto Raptors,TOR,Milwaukee Bucks,MIL
0022500030,2025-11-07,1610612761,1610612737,0,W,0.47227130878523177,L,0,Toronto Raptors,TOR,Atlanta Hawks,ATL
0022500184,2025-11-08,1610612761,1610612755,0,L,0.49211137829737617,L,1,Toronto Raptors,TOR,Philadelphia 76ers,PHI
0022500207,2025-11-11,1610612761,1610612751,0,W,0.7715710250165216,W,1,Toronto Raptors,TOR,Brooklyn Nets,BKN
0022500225,2025-11-13,1610612761,1610612739,0,W,0.4032256670137443,L,0,Toronto Raptors,TOR,Cleveland Cavaliers,CLE
0022500230,2025-11-15,1610612761,1610612754,0,W,0.7789520204407704,W,1,Toronto Raptors,TOR,Indiana Pacers,IND
0022500245,2025-11-17,1610612761,1610612766,1,W,0.7936547368421508,W,1,Toronto Raptors,TOR,Charlotte Hornets,CHA
0022500258,2025-11-19,1610612761,1610612755,0,W,0.5698059196758388,W,1,Toronto Raptors,TOR,Philadelphia 76ers,PHI
0022500050,2025-11-21,1610612761,1610612764,1,W,0.8778428133401902,W,1,Toronto Raptors,TOR,Washington Wizards,WAS
0022500279,2025-11-23,1610612761,1610612751,1,W,0.7458171859805749,W,1,Toronto Raptors,TOR,Brooklyn Nets,BKN
0022500284,2025-11-24,1610612761,1610612739,1,W,0.5927830772251365,W,1,Toronto Raptors,TOR,Cleveland Cavaliers,CLE
0022500063,2025-11-26,1610612761,1610612754,1,W,0.8592415360300262,W,1,Toronto Raptors,TOR,Indiana Pacers,IND
0022500294,2025-11-29,1610612761,1610612766,0,L,0.7742029022296996,W,0,Toronto Raptors,TOR,Charlotte Hornets,CHA
0022500303,2025-11-30,1610612761,1610612752,0,L,0.5000967925526377,W,0,Toronto Raptors,TOR,New York Knicks,NYK
0022500319,2025-12-02,1610612761,1610612757,1,W,0.7392787059162856,W,1,Toronto Raptors,TOR,Portland Trail Blazers,POR
0022500336,2025-12-04,1610612761,1610612747,1,L,0.5140910434899509,W,0,Toronto Raptors,TOR,Los Angeles Lakers,LAL
0022500344,2025-12-05,1610612761,1610612766,1,L,0.7070633036900756,W,0,Toronto Raptors,TOR,Charlotte Hornets,CHA
0022500358,2025-12-07,1610612761,1610612738,1,L,0.34553102370207117,L,1,Toronto Raptors,TOR,Boston Celtics,BOS
0022501202,2025-12-09,1610612761,1610612752,1,L,0.2735969152087412,L,1,Toronto Raptors,TOR,New York Knicks,NYK
0022501227,2025-12-15,1610612761,1610612748,0,W,0.32633753319098224,L,0,Toronto Raptors,TOR,Miami Heat,MIA
0022500374,2025-12-18,1610612761,1610612749,0,W,0.5067959339690309,W,1,Toronto Raptors,TOR,Milwaukee Bucks,MIL
0022500388,2025-12-20,1610612761,1610612738,1,L,0.4024225766161717,L,1,Toronto Raptors,TOR,Boston Celtics,BOS
0022500397,2025-12-21,1610612761,1610612751,0,L,0.3519950823740242,L,1,Toronto Raptors,TOR,Brooklyn Nets,BKN
0022500414,2025-12-23,1610612761,1610612748,0,W,0.4978414371514955,L,0,Toronto Raptors,TOR,Miami Heat,MIA
0022500425,2025-12-26,1610612761,1610612764,0,L,0.4668715428679302,L,1,Toronto Raptors,TOR,Washington Wizards,WAS
0022500441,2025-12-28,1610612761,1610612744,1,W,0.4483735172536779,L,0,Toronto Raptors,TOR,Golden State Warriors,GSW
0022500451,2025-12-29,1610612761,1610612753,1,W,0.5085910477512612,W,1,Toronto Raptors,TOR,Orlando Magic,ORL
0022500468,2025-12-31,1610612761,1610612743,1,L,0.5893049301813915,W,0,Toronto Raptors,TOR,Denver Nuggets,DEN
0022500488,2026-01-03,1610612761,1610612737,1,W,0.6556042576651052,W,1,Toronto Raptors,TOR,Atlanta Hawks,ATL
0022500504,2026-01-05,1610612761,1610612737,1,W,0.6980571651553257,W,1,Toronto Raptors,TOR,Atlanta Hawks,ATL
0022500516,2026-01-07,1610612761,1610612766,0,W,0.5329877719882296,W,1,Toronto Raptors,TOR,Charlotte Hornets,CHA
0022500532,2026-01-09,1610612761,1610612738,0,L,0.35618013977444735,L,1,Toronto Raptors,TOR,Boston Celtics,BOS
0022500550,2026-01-11,1610612761,1610612755,1,W,0.5365547119340052,W,1,Toronto Raptors,TOR,Philadelphia 76ers,PHI
0022500560,2026-01-12,1610612761,1610612755,1,L,0.6664273154292039,W,0,Toronto Raptors,TOR,Philadelphia 76ers,PHI
0022500571,2026-01-14,1610612761,1610612754,0,W,0.5477686551274062,W,1,Toronto Raptors,TOR,Indiana Pacers,IND
0022500590,2026-01-16,1610612761,1610612746,1,L,0.5267866419140436,W,0,Toronto Raptors,TOR,Los Angeles Clippers,LAC
0022500607,2026-01-18,1610612761,1610612747,0,L,0.5505218167845303,W,0,Toronto Raptors,TOR,Los Angeles Lakers,LAL
0022500618,2026-01-20,1610612761,1610612744,0,W,0.342352418770984,L,0,Toronto Raptors,TOR,Golden State Warriors,GSW
0022500626,2026-01-21,1610612761,1610612758,0,W,0.5603585235004507,W,1,Toronto Raptors,TOR,Sacramento Kings,SAC
0022500642,2026-01-23,1610612761,1610612757,0,W,0.4483728109373016,L,0,Toronto Raptors,TOR,Portland Trail Blazers,POR
0022500653,2026-01-25,1610612761,1610612760,0,W,0.327478419707302,L,0,Toronto Raptors,TOR,Oklahoma City Thunder,OKC
0022500675,2026-01-28,1610612761,1610612752,1,L,0.5577987463111649,W,0,Toronto Raptors,TOR,New York Knicks,NYK
0022500687,2026-01-30,1610612761,1610612753,0,L,0.6243012445974386,W,0,Toronto Raptors,TOR,Orlando Magic,ORL
0022500706,2026-02-01,1610612761,1610612762,1,W,0.7779017533532049,W,1,Toronto Raptors,TOR,Utah Jazz,UTA
0022500727,2026-02-04,1610612761,1610612750,1,L,0.5510810796689213,W,0,Toronto Raptors,TOR,Minnesota Timberwolves,MIN
0022500736,2026-02-05,1610612761,1610612741,1,W,0.566664651434189,W,1,Toronto Raptors,TOR,Chicago Bulls,CHI
0022500759,2026-02-08,1610612761,1610612754,1,W,0.6359385442381263,W,1,Toronto Raptors,TOR,Indiana Pacers,IND
0022500781,2026-02-11,1610612761,1610612765,1,L,0.47179922458856177,L,1,Toronto Raptors,TOR,Detroit Pistons,DET
0022500797,2026-02-19,1610612761,1610612741,0,W,0.7831117199688171,W,1,Toronto Raptors,TOR,Chicago Bulls,CHI
0022500819,2026-02-22,1610612761,1610612749,0,W,0.41374662888655106,L,0,Toronto Raptors,TOR,Milwaukee Bucks,MIL
0022500834,2026-02-24,1610612761,1610612760,1,L,0.5739503355521802,W,0,Toronto Raptors,TOR,Oklahoma City Thunder,OKC
0022500843,2026-02-25,1610612761,1610612759,1,L,0.34740339787952984,L,1,Toronto Raptors,TOR,San Antonio Spurs,SAS
0022500865,2026-02-28,1610612761,1610612764,0,W,0.6157470619713431,W,1,Toronto Raptors,TOR,Washington Wizards,WAS
0022500887,2026-03-03,1610612761,1610612752,1,L,0.5480796048676381,W,0,Toronto Raptors,TOR,New York Knicks,NYK
0022500903,2026-03-05,1610612761,1610612750,0,L,0.4251194166276938,L,1,Toronto Raptors,TOR,Minnesota Timberwolves,MIN
0022500924,2026-03-08,1610612761,1610612742,1,W,0.6838688773232691,W,1,Toronto Raptors,TOR,Dallas Mavericks,DAL
0022500940,2026-03-10,1610612761,1610612745,0,L,0.5279759635448719,W,0,Toronto Raptors,TOR,Houston Rockets,HOU
0022500948,2026-03-11,1610612761,1610612740,0,L,0.441055008262687,L,1,Toronto Raptors,TOR,New Orleans Pelicans,NOP
0022500963,2026-03-13,1610612761,1610612756,1,W,0.41567129825764887,L,0,Toronto Raptors,TOR,Phoenix Suns,PHX
0022500978,2026-03-15,1610612761,1610612765,1,W,0.4286596146411944,L,0,Toronto Raptors,TOR,Detroit Pistons,DET
0022501002,2026-03-18,1610612761,1610612741,0,W,0.5609844423807799,W,1,Toronto Raptors,TOR,Chicago Bulls,CHI
0022501021,2026-03-20,1610612761,1610612743,0,L,0.4277950941002965,L,1,Toronto Raptors,TOR,Denver Nuggets,DEN
0022501036,2026-03-22,1610612761,1610612756,0,L,0.5746429728178213,W,0,Toronto Raptors,TOR,Phoenix Suns,PHX
0022501043,2026-03-23,1610612761,1610612762,0,W,0.5293921373762295,W,1,Toronto Raptors,TOR,Utah Jazz,UTA
0022501062,2026-03-25,1610612761,1610612746,0,L,0.4519165928420538,L,1,Toronto Raptors,TOR,Los Angeles Clippers,LAC
0022501071,2026-03-27,1610612761,1610612740,1,W,0.5277649632861797,W,1,Toronto Raptors,TOR,New Orleans Pelicans,NOP
0022501086,2026-03-29,1610612761,1610612753,1,W,0.5580411619958509,W,1,Toronto Raptors,TOR,Orlando Magic,ORL
0022501101,2026-03-31,1610612761,1610612765,0,L,0.4207796750992823,L,1,Toronto Raptors,TOR,Detroit Pistons,DET
0022501108,2026-04-01,1610612761,1610612758,1,L,0.6767134659083209,W,0,Toronto Raptors,TOR,Sacramento Kings,SAC
0022501125,2026-04-03,1610612761,1610612763,0,W,0.6625990864370523,W,1,Toronto Raptors,TOR,Memphis Grizzlies,MEM
0022501132,2026-04-05,1610612761,1610612738,0,L,0.3396697154740351,L,1,Toronto Raptors,TOR,Boston Celtics,BOS
0022501151,2026-04-07,1610612761,1610612748,1,W,0.6677341796233071,W,1,Toronto Raptors,TOR,Miami Heat,MIA
0022501165,2026-04-09,1610612761,1610612748,1,W,0.6330798909566068,W,1,Toronto Raptors,TOR,Miami Heat,MIA
0022501176,2026-04-10,1610612761,1610612752,0,L,0.3802896517793045,L,1,Toronto Raptors,TOR,New York Knicks,NYK
0022501192,2026-04-12,1610612761,1610612751,1,W,0.7026202155980602,W,1,Toronto Raptors,TOR,Brooklyn Nets,BKN
0022500150,2025-11-02,1610612762,1610612766,0,L,0.5325766298537483,W,0,Utah Jazz,UTA,Charlotte Hornets,CHA
0022500158,2025-11-03,1610612762,1610612738,0,W,0.30710229565300057,L,0,Utah Jazz,UTA,Boston Celtics,BOS
0022500172,2025-11-05,1610612762,1610612765,0,L,0.2607304229697567,L,1,Utah Jazz,UTA,Detroit Pistons,DET
0022500036,2025-11-07,1610612762,1610612750,0,L,0.38596768931104036,L,1,Utah Jazz,UTA,Minnesota Timberwolves,MIN
0022500205,2025-11-10,1610612762,1610612750,1,L,0.32858157688015255,L,1,Utah Jazz,UTA,Minnesota Timberwolves,MIN
0022500211,2025-11-11,1610612762,1610612754,1,W,0.5545720411299665,W,1,Utah Jazz,UTA,Indiana Pacers,IND
0022500227,2025-11-13,1610612762,1610612737,1,L,0.34997785745272236,L,1,Utah Jazz,UTA,Atlanta Hawks,ATL
0022500240,2025-11-16,1610612762,1610612741,1,W,0.41588769636832185,L,0,Utah Jazz,UTA,Chicago Bulls,CHI
0022500253,2025-11-18,1610612762,1610612747,0,L,0.24790937248550762,L,1,Utah Jazz,UTA,Los Angeles Lakers,LAL
0022500055,2025-11-21,1610612762,1610612760,1,L,0.2137597351119303,L,1,Utah Jazz,UTA,Oklahoma City Thunder,OKC
0022500282,2025-11-23,1610612762,1610612747,1,L,0.19822106128681402,L,1,Utah Jazz,UTA,Los Angeles Lakers,LAL
0022500291,2025-11-24,1610612762,1610612744,0,L,0.35554156190038383,L,1,Utah Jazz,UTA,Golden State Warriors,GSW
0022500077,2025-11-28,1610612762,1610612758,1,W,0.49316932911412914,L,0,Utah Jazz,UTA,Sacramento Kings,SAC
0022500301,2025-11-30,1610612762,1610612745,1,L,0.21943629519813526,L,1,Utah Jazz,UTA,Houston Rockets,HOU
0022500316,2025-12-01,1610612762,1610612745,1,W,0.20781058453507517,L,0,Utah Jazz,UTA,Houston Rockets,HOU
0022500335,2025-12-04,1610612762,1610612751,0,W,0.45552976610390183,L,0,Utah Jazz,UTA,Brooklyn Nets,BKN
0022500343,2025-12-05,1610612762,1610612752,0,L,0.24921067173667044,L,1,Utah Jazz,UTA,New York Knicks,NYK
0022500363,2025-12-07,1610612762,1610612760,1,L,0.23171194158870126,L,1,Utah Jazz,UTA,Oklahoma City Thunder,OKC
0022501213,2025-12-12,1610612762,1610612763,0,W,0.2078135092292953,L,0,Utah Jazz,UTA,Memphis Grizzlies,MEM
0022501224,2025-12-15,1610612762,1610612742,1,W,0.38388749594350957,L,0,Utah Jazz,UTA,Dallas Mavericks,DAL
0022500379,2025-12-18,1610612762,1610612747,1,L,0.41755393594832585,L,1,Utah Jazz,UTA,Los Angeles Lakers,LAL
0022500393,2025-12-20,1610612762,1610612753,1,L,0.435781781821261,L,1,Utah Jazz,UTA,Orlando Magic,ORL
0022500405,2025-12-22,1610612762,1610612743,0,L,0.30525635104867116,L,1,Utah Jazz,UTA,Denver Nuggets,DEN
0022500419,2025-12-23,1610612762,1610612763,1,L,0.4672456954714827,L,1,Utah Jazz,UTA,Memphis Grizzlies,MEM
0022500430,2025-12-26,1610612762,1610612765,1,W,0.2736054773545717,L,0,Utah Jazz,UTA,Detroit Pistons,DET
0022500440,2025-12-27,1610612762,1610612759,0,W,0.13000812129284117,L,0,Utah Jazz,UTA,San Antonio Spurs,SAS
0022500459,2025-12-30,1610612762,1610612738,1,L,0.33961512590016574,L,1,Utah Jazz,UTA,Boston Celtics,BOS
0022500475,2026-01-01,1610612762,1610612746,0,L,0.2530382231314786,L,1,Utah Jazz,UTA,Los Angeles Clippers,LAC
0022500492,2026-01-03,1610612762,1610612744,0,L,0.4358388484859089,L,1,Utah Jazz,UTA,Golden State Warriors,GSW
0022500509,2026-01-05,1610612762,1610612757,0,L,0.31451851584498813,L,1,Utah Jazz,UTA,Portland Trail Blazers,POR
0022500525,2026-01-07,1610612762,1610612760,0,L,0.22900109677144964,L,1,Utah Jazz,UTA,Oklahoma City Thunder,OKC
0022500531,2026-01-08,1610612762,1610612742,1,W,0.36975872219616107,L,0,Utah Jazz,UTA,Dallas Mavericks,DAL
0022500547,2026-01-10,1610612762,1610612766,1,L,0.3889905749046457,L,1,Utah Jazz,UTA,Charlotte Hornets,CHA
0022500558,2026-01-12,1610612762,1610612739,0,W,0.2737431208053137,L,0,Utah Jazz,UTA,Cleveland Cavaliers,CLE
0022500573,2026-01-14,1610612762,1610612741,0,L,0.37285500259701926,L,1,Utah Jazz,UTA,Chicago Bulls,CHI
0022500583,2026-01-15,1610612762,1610612742,0,L,0.3651789037223102,L,1,Utah Jazz,UTA,Dallas Mavericks,DAL
0022500593,2026-01-17,1610612762,1610612742,0,L,0.29639280090324943,L,1,Utah Jazz,UTA,Dallas Mavericks,DAL
0022500611,2026-01-19,1610612762,1610612759,0,L,0.19478619517550072,L,1,Utah Jazz,UTA,San Antonio Spurs,SAS
0022500616,2026-01-20,1610612762,1610612750,1,W,0.30686788038079965,L,0,Utah Jazz,UTA,Minnesota Timberwolves,MIN
0022500632,2026-01-22,1610612762,1610612759,1,L,0.3617260032529771,L,1,Utah Jazz,UTA,San Antonio Spurs,SAS
0022500649,2026-01-24,1610612762,1610612748,1,L,0.44322024453673886,L,1,Utah Jazz,UTA,Miami Heat,MIA
0022500670,2026-01-27,1610612762,1610612746,1,L,0.2844653323999048,L,1,Utah Jazz,UTA,Los Angeles Clippers,LAC
0022500678,2026-01-28,1610612762,1610612744,1,L,0.3680821330847631,L,1,Utah Jazz,UTA,Golden State Warriors,GSW
0022500694,2026-01-30,1610612762,1610612751,1,L,0.5724771609412389,W,0,Utah Jazz,UTA,Brooklyn Nets,BKN
0022500706,2026-02-01,1610612762,1610612761,0,L,0.2414070456334754,L,1,Utah Jazz,UTA,Toronto Raptors,TOR
0022500717,2026-02-03,1610612762,1610612754,0,W,0.29194365970466957,L,0,Utah Jazz,UTA,Indiana Pacers,IND
0022500735,2026-02-05,1610612762,1610612737,0,L,0.2960941655947018,L,1,Utah Jazz,UTA,Atlanta Hawks,ATL
0022500750,2026-02-07,1610612762,1610612753,0,L,0.35477991414637994,L,1,Utah Jazz,UTA,Orlando Magic,ORL
0022500763,2026-02-09,1610612762,1610612748,0,W,0.30120288896388175,L,0,Utah Jazz,UTA,Miami Heat,MIA
0022500786,2026-02-11,1610612762,1610612758,1,W,0.6342280558778277,W,1,Utah Jazz,UTA,Sacramento Kings,SAC
0022500790,2026-02-12,1610612762,1610612757,1,L,0.5865445608132049,W,0,Utah Jazz,UTA,Portland Trail Blazers,POR
0022500804,2026-02-20,1610612762,1610612763,0,L,0.5466761259981064,W,0,Utah Jazz,UTA,Memphis Grizzlies,MEM
0022500830,2026-02-23,1610612762,1610612745,0,L,0.30760781512717766,L,1,Utah Jazz,UTA,Houston Rockets,HOU
0022500856,2026-02-26,1610612762,1610612740,1,L,0.425745069705606,L,1,Utah Jazz,UTA,New Orleans Pelicans,NOP
0022500867,2026-02-28,1610612762,1610612740,1,L,0.41035874453781906,L,1,Utah Jazz,UTA,New Orleans Pelicans,NOP
0022500881,2026-03-02,1610612762,1610612743,1,L,0.3522427056734661,L,1,Utah Jazz,UTA,Denver Nuggets,DEN
0022500895,2026-03-04,1610612762,1610612755,0,L,0.3464812857027177,L,1,Utah Jazz,UTA,Philadelphia 76ers,PHI
0022500900,2026-03-05,1610612762,1610612764,0,W,0.46160567625678844,L,0,Utah Jazz,UTA,Washington Wizards,WAS
0022500919,2026-03-07,1610612762,1610612749,0,L,0.44767697125724276,L,1,Utah Jazz,UTA,Milwaukee Bucks,MIL
0022500934,2026-03-09,1610612762,1610612744,1,W,0.503502911284181,W,1,Utah Jazz,UTA,Golden State Warriors,GSW
0022500949,2026-03-11,1610612762,1610612752,1,L,0.39405941612834305,L,1,Utah Jazz,UTA,New York Knicks,NYK
0022500967,2026-03-13,1610612762,1610612757,0,L,0.38547858768913434,L,1,Utah Jazz,UTA,Portland Trail Blazers,POR
0022500982,2026-03-15,1610612762,1610612758,0,L,0.2914515134304029,L,1,Utah Jazz,UTA,Sacramento Kings,SAC
0022501004,2026-03-18,1610612762,1610612750,0,L,0.3098654024798034,L,1,Utah Jazz,UTA,Minnesota Timberwolves,MIN
0022501014,2026-03-19,1610612762,1610612749,1,W,0.43787482039785103,L,0,Utah Jazz,UTA,Milwaukee Bucks,MIL
0022501030,2026-03-21,1610612762,1610612755,1,L,0.40230488616513144,L,1,Utah Jazz,UTA,Philadelphia 76ers,PHI
0022501043,2026-03-23,1610612762,1610612761,1,L,0.4209537795871134,L,1,Utah Jazz,UTA,Toronto Raptors,TOR
0022501057,2026-03-25,1610612762,1610612764,1,L,0.7087831658804131,W,0,Utah Jazz,UTA,Washington Wizards,WAS
0022501072,2026-03-27,1610612762,1610612743,0,L,0.17817804963174622,L,1,Utah Jazz,UTA,Denver Nuggets,DEN
0022501081,2026-03-28,1610612762,1610612756,0,L,0.3138690131948163,L,1,Utah Jazz,UTA,Phoenix Suns,PHX
0022501096,2026-03-30,1610612762,1610612739,1,L,0.2357625013449646,L,1,Utah Jazz,UTA,Cleveland Cavaliers,CLE
0022501112,2026-04-01,1610612762,1610612743,1,L,0.19259013177862197,L,1,Utah Jazz,UTA,Denver Nuggets,DEN
0022501124,2026-04-03,1610612762,1610612745,0,L,0.16191592447613598,L,1,Utah Jazz,UTA,Houston Rockets,HOU
0022501139,2026-04-05,1610612762,1610612760,0,L,0.10434495428005586,L,1,Utah Jazz,UTA,Oklahoma City Thunder,OKC
0022501153,2026-04-07,1610612762,1610612740,0,L,0.3665657268514556,L,1,Utah Jazz,UTA,New Orleans Pelicans,NOP
0022501181,2026-04-10,1610612762,1610612763,1,W,0.4896519791382895,L,0,Utah Jazz,UTA,Memphis Grizzlies,MEM
0022501198,2026-04-12,1610612762,1610612747,0,L,0.25015047872597906,L,1,Utah Jazz,UTA,Los Angeles Lakers,LAL
0022500024,2025-10-31,1610612763,1610612747,1,L,0.5045171444619746,W,0,Memphis Grizzlies,MEM,Los Angeles Lakers,LAL
0022500152,2025-11-02,1610612763,1610612761,0,L,0.560752001315039,W,0,Memphis Grizzlies,MEM,Toronto Raptors,TOR
0022500161,2025-11-03,1610612763,1610612765,1,L,0.465960703229026,L,1,Memphis Grizzlies,MEM,Detroit Pistons,DET
0022500176,2025-11-05,1610612763,1610612745,1,L,0.354360690308327,L,1,Memphis Grizzlies,MEM,Houston Rockets,HOU
0022500034,2025-11-07,1610612763,1610612742,1,W,0.5246271076881255,W,1,Memphis Grizzlies,MEM,Dallas Mavericks,DAL
0022500194,2025-11-09,1610612763,1610612760,1,L,0.29049773893424635,L,1,Memphis Grizzlies,MEM,Oklahoma City Thunder,OKC
0022500208,2025-11-11,1610612763,1610612752,0,L,0.2425177675975691,L,1,Memphis Grizzlies,MEM,New York Knicks,NYK
0022500216,2025-11-12,1610612763,1610612738,0,L,0.2827108797390106,L,1,Memphis Grizzlies,MEM,Boston Celtics,BOS
0022500228,2025-11-15,1610612763,1610612739,0,L,0.269985371939885,L,1,Memphis Grizzlies,MEM,Cleveland Cavaliers,CLE
0022500252,2025-11-18,1610612763,1610612759,0,L,0.29425345834073074,L,1,Memphis Grizzlies,MEM,San Antonio Spurs,SAS
0022500265,2025-11-20,1610612763,1610612758,1,W,0.5444088514758919,W,1,Memphis Grizzlies,MEM,Sacramento Kings,SAC
0022500273,2025-11-22,1610612763,1610612742,0,W,0.4891403173705723,L,0,Memphis Grizzlies,MEM,Dallas Mavericks,DAL
0022500287,2025-11-24,1610612763,1610612743,1,L,0.3908618870341912,L,1,Memphis Grizzlies,MEM,Denver Nuggets,DEN
0022500065,2025-11-26,1610612763,1610612740,0,W,0.6101892136939377,W,1,Memphis Grizzlies,MEM,New Orleans Pelicans,NOP
0022500079,2025-11-28,1610612763,1610612746,0,W,0.6149862359583841,W,1,Memphis Grizzlies,MEM,Los Angeles Clippers,LAC
0022500307,2025-11-30,1610612763,1610612758,0,W,0.6334098338283259,W,1,Memphis Grizzlies,MEM,Sacramento Kings,SAC
0022500322,2025-12-02,1610612763,1610612759,0,L,0.4547077179372889,L,1,Memphis Grizzlies,MEM,San Antonio Spurs,SAS
0022500347,2025-12-05,1610612763,1610612746,1,W,0.6730088871165767,W,1,Memphis Grizzlies,MEM,Los Angeles Clippers,LAC
0022500360,2025-12-07,1610612763,1610612757,1,W,0.7022236224403922,W,1,Memphis Grizzlies,MEM,Portland Trail Blazers,POR
0022501213,2025-12-12,1610612763,1610612762,1,L,0.7828085544670226,W,0,Memphis Grizzlies,MEM,Utah Jazz,UTA
0022501226,2025-12-15,1610612763,1610612746,0,W,0.5955406244689474,W,1,Memphis Grizzlies,MEM,Los Angeles Clippers,LAC
0022500368,2025-12-17,1610612763,1610612750,0,W,0.4370435509324353,L,0,Memphis Grizzlies,MEM,Minnesota Timberwolves,MIN
0022500391,2025-12-20,1610612763,1610612764,1,L,0.7746777227795482,W,0,Memphis Grizzlies,MEM,Washington Wizards,WAS
0022500406,2025-12-22,1610612763,1610612760,0,L,0.36153039395101444,L,1,Memphis Grizzlies,MEM,Oklahoma City Thunder,OKC
0022500419,2025-12-23,1610612763,1610612762,0,W,0.5591385217768932,W,1,Memphis Grizzlies,MEM,Utah Jazz,UTA
0022500428,2025-12-26,1610612763,1610612749,1,W,0.5841272837853736,W,1,Memphis Grizzlies,MEM,Milwaukee Bucks,MIL
0022500443,2025-12-28,1610612763,1610612764,0,L,0.5194556529788229,W,0,Memphis Grizzlies,MEM,Washington Wizards,WAS
